term,coef,std_err,z,p_value,odds_ratio,ci_low_or,ci_high_or,analysis_family,p_value_holm,p_value_bh,family,ratio_change_rt,ci_low_ratio,ci_high_ratio,model_used,condition,item_role,test,chi2,dof,cramers_v,n
Intercept,0.8346033900142303,0.08546877210765427,9.765009715630233,1.590967587022166e-22,2.3039001172691838,1.9485482276993789,2.7240566463268814,primary_correctness,2.5455481392354657e-21,,primary_correctness,,,,,,,,,,,
C(condition)[T.both],-0.2248681984321843,0.09718464330867356,-2.313824394230351,0.02067735668773228,0.7986214713850139,0.6601091364876759,0.9661981925455021,primary_correctness,0.24812828025278733,,primary_correctness,,,,,,,,,,,
C(condition)[T.task_only],-0.1739280600548582,0.11743738473303589,-1.481028042733066,0.1385991009355451,0.8403573507456217,0.6675737992589105,1.0578612847540896,primary_correctness,1.0,,primary_correctness,,,,,,,,,,,
C(test_boundary_position)[T.mid],0.047125503011774504,0.06306029213608096,0.7473086694568434,0.4548772605454836,1.0482535598033356,0.9263782322536951,1.1861629379687773,primary_correctness,1.0,,primary_correctness,,,,,,,,,,,
C(test_boundary_position)[T.pre],-0.016240944189065902,0.0629556269892422,-0.2579744649646828,0.7964266143720415,0.9838902288602367,0.8696765021526927,1.113103527634102,primary_correctness,1.0,,primary_correctness,,,,,,,,,,,
C(test_boundary_position)[T.foil],-1.493926035588304e-16,,,,0.9999999999999999,,,primary_correctness,,,primary_correctness,,,,,,,,,,,
C(item_role)[T.lure],-0.5441399803089392,0.07017729211060135,-7.753789921836248,8.918983087612523e-15,0.5803406731880154,0.5057628108545408,0.6659155037264739,primary_correctness,1.2486576322657533e-13,,primary_correctness,,,,,,,,,,,
C(item_role)[T.foil],9.17314412775439e-17,,,,1.0,,,primary_correctness,,,primary_correctness,,,,,,,,,,,
C(stimulus_class)[T.Scenes],-0.4147925315794775,0.04524698840735912,-9.167295905864405,4.850329488522608e-20,0.6604772946725724,0.60442563902598,0.7217269232340583,primary_correctness,7.275494232783912e-19,,primary_correctness,,,,,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.mid],0.16708712794181527,0.09129908483250063,1.830107369075573,0.06723388524753189,1.1818572336108724,0.9882109633893775,1.4134497312675314,primary_correctness,0.7395727377228508,,primary_correctness,,,,,,,,,,,
C(condition)[T.task_only]:C(test_boundary_position)[T.mid],-0.0020324415066022552,0.08857576244324354,-0.02294579747935647,0.9816935088939588,0.9979696225040728,0.8389191550191307,1.187174427335862,primary_correctness,1.0,,primary_correctness,,,,,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.pre],0.12988441123581132,0.09328855326845355,1.3922866920451324,0.1638355997686488,1.138696755166685,0.9484168547546774,1.367152316754778,primary_correctness,1.0,,primary_correctness,,,,,,,,,,,
C(condition)[T.task_only]:C(test_boundary_position)[T.pre],0.15096953684585956,0.08319207491628404,1.8147105598433482,0.06956840139632262,1.1629612300749874,0.9879858235309892,1.3689253331832913,primary_correctness,0.7395727377228508,,primary_correctness,,,,,,,,,,,
C(condition)[T.both]:C(test_boundary_position)[T.foil],0.0,0.0,,,1.0,1.0,1.0,primary_correctness,,,primary_correctness,,,,,,,,,,,
